scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
22,101.29997253417969,183.1365509033203,1.0,132.85400390625,187.103515625,1.0,115.49823760986328,158.9866180419922,1.0,144.26385498046875,160.7988739013672,1.0,191.00401306152344,169.71054077148438,1.0,192.23513793945312,135.50953674316406,0.9999997615814209,230.8480224609375,156.0266571044922,1.0
23,103.24220275878906,186.8706817626953,1.0,135.08905029296875,189.91629028320312,1.0,115.4065170288086,162.63040161132812,1.0,144.3118896484375,163.4004669189453,1.0,190.6289520263672,171.44906616210938,1.0,190.42613220214844,136.04019165039062,1.0,229.81997680664062,156.3721923828125,1.0
24,102.8489761352539,191.86924743652344,1.0,138.2657012939453,192.5898895263672,1.0,117.7061767578125,165.79710388183594,1.0,144.34115600585938,164.74533081054688,1.0,190.90573120117188,172.55703735351562,1.0,187.1999969482422,135.19329833984375,1.0,230.11085510253906,152.1812744140625,1.0
25,107.3115463256836,194.0230712890625,1.0,141.66168212890625,194.31204223632812,1.0,120.72677612304688,168.7112579345703,1.0,146.50502014160156,166.5111541748047,1.0,192.989990234375,172.91738891601562,1.0,187.1546630859375,135.25209045410156,1.0,230.84231567382812,147.8240509033203,1.0
26,113.16525268554688,194.54794311523438,1.0,146.8463592529297,195.6737823486328,1.0,125.82288360595703,169.09881591796875,1.0,151.3641815185547,167.53729248046875,1.0,196.63442993164062,173.2440643310547,1.0,187.9154052734375,135.9615936279297,1.0,232.36183166503906,147.6853790283203,1.0
27,121.60327911376953,192.796875,1.0,153.9580841064453,191.3693084716797,1.0,130.14923095703125,166.8594207763672,1.0,155.5099639892578,164.76129150390625,1.0,197.68687438964844,172.4512481689453,1.0,191.03054809570312,134.71392822265625,1.0,232.26458740234375,146.08322143554688,1.0
28,140.88900756835938,188.01092529296875,1.0,171.67222595214844,182.87417602539062,1.0,142.79269409179688,163.7852783203125,1.0,167.2391815185547,158.84974670410156,1.0,204.46949768066406,168.1570281982422,1.0,197.89080810546875,126.57853698730469,1.0,234.5853271484375,140.08998107910156,1.0
29,152.19168090820312,188.33203125,1.0,181.01272583007812,180.27284240722656,1.0,149.78421020507812,166.3568572998047,1.0,173.59864807128906,158.01724243164062,1.0,212.66049194335938,160.83787536621094,1.0,194.75990295410156,120.20365142822266,1.0,237.15850830078125,130.5407257080078,1.0
30,154.2580108642578,186.874755859375,1.0,183.46302795410156,180.8412628173828,1.0,152.07705688476562,166.16026306152344,1.0,175.93490600585938,157.662353515625,1.0,217.53790283203125,156.9364776611328,1.0,193.9949493408203,120.6868896484375,1.0,238.3560333251953,126.2640151977539,1.0
31,187.8980255126953,189.96693420410156,1.0,210.33168029785156,174.0040740966797,1.0,175.67237854003906,174.48519897460938,1.0,190.68820190429688,160.26219177246094,1.0,229.4328155517578,147.126708984375,1.0,195.4729461669922,120.35597229003906,0.9999986886978149,239.54324340820312,115.1077880859375,1.0
32,202.55479431152344,188.84828186035156,1.0,219.84832763671875,172.91326904296875,1.0,187.3754425048828,179.6707000732422,1.0,198.71217346191406,163.61878967285156,1.0,230.7183074951172,146.73129272460938,1.0,188.08786010742188,123.09136962890625,0.9999982118606567,234.75054931640625,107.82463836669922,1.0
33,210.94970703125,193.84144592285156,1.0,226.06283569335938,175.6700897216797,1.0,194.487548828125,186.67100524902344,1.0,203.12416076660156,168.54852294921875,1.0,229.97874450683594,145.68048095703125,1.0,184.34385681152344,129.0043182373047,0.9999998807907104,228.97845458984375,106.28861999511719,1.0
34,214.12191772460938,200.3734130859375,1.0,227.7530975341797,178.94329833984375,1.0,199.7137451171875,194.13446044921875,1.0,206.2472381591797,173.4681396484375,1.0,229.27655029296875,145.26255798339844,1.0,183.35079956054688,134.86166381835938,1.0,222.49032592773438,105.68583679199219,1.0
35,213.09747314453125,207.6989288330078,1.0,229.6515655517578,185.26223754882812,1.0,201.92306518554688,199.18214416503906,1.0,210.6548614501953,180.187255859375,1.0,225.3163604736328,146.40785217285156,1.0,178.7948760986328,151.7755126953125,1.0,206.49832153320312,107.42835235595703,1.0
36,211.23370361328125,212.7689971923828,1.0,228.34872436523438,186.30599975585938,1.0,200.73373413085938,200.17518615722656,1.0,209.2402801513672,180.3255157470703,1.0,221.3707275390625,144.8128662109375,1.0,176.2248992919922,153.623291015625,0.9999998807907104,198.85302734375,108.03752899169922,1.0
37,211.65847778320312,212.59983825683594,1.0,228.09959411621094,186.91929626464844,1.0,200.21290588378906,200.36529541015625,1.0,209.03076171875,180.70144653320312,1.0,220.9906768798828,145.48133850097656,1.0,176.016845703125,153.30946350097656,1.0,198.46302795410156,108.70699310302734,1.0
38,212.29229736328125,212.1249237060547,1.0,228.6178436279297,186.0894775390625,1.0,201.0058135986328,199.69273376464844,1.0,209.3897705078125,180.22738647460938,1.0,221.3502960205078,145.17169189453125,1.0,176.0399627685547,153.09017944335938,1.0,198.3853759765625,108.94255065917969,1.0
39,216.26390075683594,207.98426818847656,1.0,231.19631958007812,185.50790405273438,1.0,202.6237030029297,199.14146423339844,1.0,210.8860321044922,180.3052520751953,1.0,221.82806396484375,145.09107971191406,1.0,176.15301513671875,153.99932861328125,1.0,196.77456665039062,110.14554595947266,1.0
40,226.59774780273438,200.1951904296875,1.0,231.90309143066406,178.37290954589844,1.0,207.10533142089844,198.13763427734375,1.0,210.79432678222656,178.17166137695312,1.0,219.28855895996094,144.8033447265625,1.0,174.453369140625,160.7447052001953,0.9999992847442627,189.45687866210938,112.08911895751953,1.0
41,232.9960479736328,195.0532989501953,1.0,235.607421875,172.07122802734375,1.0,213.3604278564453,196.52183532714844,1.0,211.5728759765625,173.90478515625,1.0,213.9458770751953,142.76486206054688,0.9999971389770508,174.08815002441406,162.5336151123047,0.9999897480010986,183.435791015625,113.34431457519531,1.0
42,234.95111083984375,192.33169555664062,1.0,238.30885314941406,169.02748107910156,1.0,219.01991271972656,193.2432098388672,1.0,214.0650177001953,172.2654266357422,1.0,184.03074645996094,164.09878540039062,0.9975026249885559,212.6996307373047,137.51119995117188,0.9999904632568359,178.79660034179688,116.99140930175781,1.0
43,234.5192413330078,189.48049926757812,1.0,237.34783935546875,166.4793243408203,1.0,220.91995239257812,193.3573760986328,1.0,213.14584350585938,170.8773193359375,1.0,179.47030639648438,172.5561981201172,0.9999961853027344,206.50296020507812,134.7165069580078,0.9999994039535522,169.38807678222656,122.71421813964844,1.0
44,237.3231658935547,186.68630981445312,1.0,234.8144989013672,163.37913513183594,1.0,221.06553649902344,192.88194274902344,1.0,213.30783081054688,170.20436096191406,1.0,178.18788146972656,171.72552490234375,0.9999977350234985,205.00692749023438,135.11546325683594,0.9999998807907104,166.19027709960938,124.14984893798828,1.0
45,240.44287109375,186.05758666992188,1.0,237.8318328857422,162.24647521972656,1.0,225.31324768066406,192.71157836914062,1.0,214.8809356689453,170.5396728515625,1.0,178.99481201171875,174.65904235839844,0.999998927116394,203.37928771972656,136.82284545898438,0.9999972581863403,163.5521697998047,129.068115234375,1.0
46,247.10189819335938,179.26919555664062,1.0,243.2242431640625,158.2693328857422,1.0,236.16128540039062,192.1467742919922,1.0,219.8296356201172,170.24325561523438,1.0,184.00750732421875,176.5343780517578,0.9999988079071045,205.8064422607422,138.2044677734375,0.9999818801879883,165.9416046142578,130.9269256591797,1.0
47,250.61734008789062,175.98876953125,1.0,245.63296508789062,156.2243194580078,1.0,239.33375549316406,190.1079864501953,1.0,222.4414520263672,170.058349609375,1.0,182.9385528564453,174.05819702148438,0.9999948740005493,206.3784942626953,140.1400604248047,0.999923825263977,166.01051330566406,131.65638732910156,1.0
48,253.9176788330078,174.2056884765625,1.0,247.59005737304688,155.01409912109375,1.0,243.30691528320312,189.8732452392578,1.0,225.60023498535156,170.67333984375,1.0,184.75624084472656,177.10398864746094,0.999990701675415,204.9359893798828,148.51620483398438,0.9968550205230713,164.8232879638672,135.52545166015625,1.0
49,260.6231384277344,169.76785278320312,1.0,251.87149047851562,152.0396270751953,1.0,252.6407928466797,185.8580780029297,1.0,233.03958129882812,170.3131103515625,1.0,187.50746154785156,179.1461181640625,0.9999713897705078,212.38827514648438,150.46726989746094,0.994516909122467,165.76170349121094,138.70130920410156,1.0
50,266.3924865722656,168.55862426757812,1.0,256.60797119140625,150.94244384765625,1.0,260.27972412109375,184.6046905517578,1.0,239.3221893310547,169.417724609375,1.0,215.15606689453125,143.90435791015625,0.9999977350234985,197.5936737060547,180.1027069091797,0.9999936819076538,171.21470642089844,145.47195434570312,1.0
51,267.89483642578125,167.87692260742188,1.0,258.8141784667969,150.08364868164062,1.0,263.1271057128906,184.1227569580078,1.0,242.64923095703125,169.5888214111328,1.0,218.21994018554688,144.3173828125,0.9999995231628418,199.9746551513672,181.41856384277344,0.9999997615814209,173.62403869628906,146.8403778076172,1.0
52,271.7897033691406,169.40371704101562,1.0,263.04522705078125,151.71144104003906,1.0,266.814697265625,185.79373168945312,1.0,246.7333221435547,170.4698486328125,1.0,222.69935607910156,146.69189453125,1.0,203.09207153320312,183.85093688964844,1.0,173.76962280273438,152.6785430908203,1.0
53,271.4336242675781,170.23007202148438,1.0,262.1343688964844,150.81861877441406,1.0,265.00537109375,185.27041625976562,1.0,246.68238830566406,169.14828491210938,1.0,217.93226623535156,144.2650146484375,1.0,208.57090759277344,188.85443115234375,1.0,174.22474670410156,158.0703887939453,1.0
54,268.708984375,169.75144958496094,1.0,260.13970947265625,152.0432586669922,1.0,263.62725830078125,186.56045532226562,1.0,244.93136596679688,170.9666748046875,1.0,212.9402313232422,149.30731201171875,1.0,206.49072265625,192.96481323242188,1.0,171.90467834472656,166.42828369140625,1.0
55,262.8711853027344,164.70913696289062,1.0,253.03431701660156,151.41172790527344,1.0,263.07861328125,183.0684814453125,1.0,242.35653686523438,171.92440795898438,1.0,209.1166229248047,150.7652130126953,1.0,206.94691467285156,197.37989807128906,1.0,171.46878051757812,172.9682159423828,1.0
56,259.8363952636719,158.00682067871094,1.0,248.38015747070312,149.47024536132812,1.0,261.0920715332031,179.15565490722656,1.0,239.90931701660156,170.8292999267578,1.0,206.32713317871094,150.54812622070312,1.0,204.67135620117188,199.00376892089844,1.0,170.5857696533203,173.94419860839844,1.0
57,257.1915588378906,157.6368408203125,1.0,246.38314819335938,147.21453857421875,1.0,260.55889892578125,177.01806640625,1.0,239.86119079589844,169.43234252929688,1.0,205.25132751464844,150.5324249267578,1.0,205.6810760498047,199.2433319091797,1.0,170.1761016845703,176.23191833496094,1.0
58,256.3232116699219,155.046630859375,1.0,245.28549194335938,144.1998748779297,1.0,261.9119873046875,172.47705078125,1.0,239.68508911132812,166.8698272705078,1.0,203.8987274169922,150.69659423828125,1.0,207.4564208984375,199.3252410888672,1.0,171.79281616210938,177.03457641601562,1.0
59,254.52481079101562,154.36575317382812,1.0,243.01710510253906,143.82205200195312,1.0,261.64727783203125,171.31065368652344,1.0,239.49093627929688,167.27294921875,1.0,201.80035400390625,152.23753356933594,1.0,209.4991455078125,200.8374786376953,1.0,171.6126251220703,179.9436798095703,1.0
60,254.73182678222656,150.65032958984375,1.0,240.30767822265625,142.787841796875,1.0,262.1353759765625,168.98501586914062,1.0,239.2438507080078,166.11459350585938,1.0,198.1215362548828,158.16053771972656,1.0,209.45472717285156,201.9276123046875,1.0,171.83421325683594,186.00439453125,1.0
61,249.14564514160156,145.5233612060547,1.0,234.15054321289062,140.37144470214844,1.0,259.1882629394531,162.51348876953125,1.0,237.37669372558594,162.40065002441406,1.0,195.6490478515625,156.83441162109375,1.0,209.17010498046875,200.9716796875,1.0,170.31283569335938,187.4493865966797,1.0
62,242.77723693847656,136.7901153564453,1.0,226.97569274902344,138.60739135742188,1.0,256.27227783203125,154.69493103027344,1.0,233.63687133789062,158.23126220703125,1.0,193.59701538085938,156.0823974609375,1.0,212.4859619140625,199.02484130859375,1.0,170.76551818847656,188.54769897460938,1.0
63,238.4916229248047,128.64678955078125,1.0,224.0010223388672,135.52444458007812,1.0,254.35592651367188,148.533203125,1.0,231.82044982910156,154.35545349121094,1.0,191.79061889648438,157.21115112304688,1.0,216.50416564941406,196.9830780029297,1.0,172.8046112060547,191.3812255859375,1.0
64,236.94345092773438,125.34185791015625,1.0,222.26385498046875,130.2392120361328,1.0,254.0339813232422,143.2079620361328,1.0,231.41395568847656,148.75033569335938,1.0,189.3123779296875,155.4316864013672,0.9999998807907104,223.42555236816406,191.9635009765625,1.0,179.4972686767578,194.56924438476562,1.0
65,235.75100708007812,124.24895477294922,1.0,220.89627075195312,131.09974670410156,1.0,253.41549682617188,142.27816772460938,1.0,231.5499267578125,149.1569366455078,1.0,190.21971130371094,159.15457153320312,1.0,227.5096893310547,191.89013671875,1.0,184.0687713623047,198.27210998535156,1.0
66,234.37164306640625,124.7607650756836,1.0,219.31036376953125,132.72567749023438,1.0,252.926025390625,142.91970825195312,1.0,231.52297973632812,150.4635009765625,1.0,191.79624938964844,161.2080535888672,1.0,229.2388458251953,193.83090209960938,1.0,186.5014190673828,199.8206787109375,1.0
67,233.20953369140625,124.13047790527344,1.0,220.18685913085938,134.7080535888672,1.0,252.70547485351562,143.16409301757812,1.0,231.55271911621094,151.85960388183594,1.0,192.63575744628906,163.6465606689453,1.0,232.65476989746094,193.89939880371094,1.0,188.91867065429688,201.9837188720703,1.0
68,228.62274169921875,121.28277587890625,1.0,217.0946044921875,137.72840881347656,1.0,250.74302673339844,142.67173767089844,1.0,231.07305908203125,154.28765869140625,1.0,193.10862731933594,164.50547790527344,1.0,233.2882537841797,194.81166076660156,1.0,189.8471221923828,203.20303344726562,1.0
69,224.90530395507812,119.805908203125,1.0,213.80856323242188,139.04685974121094,1.0,248.5745391845703,140.65122985839844,1.0,229.85455322265625,155.03427124023438,1.0,193.5982208251953,165.63259887695312,1.0,233.6167449951172,195.6495819091797,1.0,191.1033172607422,204.04502868652344,1.0
70,222.9560089111328,118.77304077148438,1.0,211.35647583007812,138.81971740722656,1.0,246.5727081298828,138.24249267578125,1.0,229.01905822753906,153.95596313476562,1.0,192.68429565429688,172.57232666015625,1.0,233.9644775390625,194.26116943359375,1.0,192.82228088378906,205.9018096923828,1.0
71,220.2294464111328,120.71358489990234,1.0,209.02732849121094,138.14808654785156,1.0,243.56163024902344,138.12611389160156,1.0,226.06146240234375,153.60208129882812,1.0,188.3605499267578,172.16970825195312,1.0,231.53675842285156,194.5568389892578,1.0,192.5175018310547,207.58773803710938,1.0
72,218.243408203125,121.98081970214844,1.0,208.45179748535156,139.4313201904297,1.0,242.10494995117188,138.5270233154297,1.0,225.0287322998047,154.43026733398438,1.0,187.80052185058594,173.2941131591797,1.0,231.15806579589844,195.29904174804688,1.0,193.1514129638672,208.986572265625,1.0
73,215.73826599121094,124.34176635742188,1.0,208.3456573486328,140.61480712890625,1.0,241.6145782470703,138.1960906982422,1.0,225.2770538330078,154.8621826171875,1.0,189.27833557128906,175.25283813476562,1.0,233.7621612548828,195.39602661132812,1.0,195.0782928466797,210.43577575683594,1.0
74,204.80911254882812,129.64256286621094,1.0,205.6263427734375,146.45559692382812,1.0,237.98081970214844,137.0818634033203,1.0,224.54550170898438,156.07089233398438,1.0,190.50814819335938,176.699462890625,0.9999998807907104,236.4985809326172,196.3126678466797,1.0,197.2289581298828,212.4953155517578,1.0
75,199.4505157470703,133.64695739746094,1.0,201.0151824951172,149.7252960205078,1.0,231.04226684570312,137.7324676513672,1.0,222.81019592285156,156.64894104003906,1.0,191.52903747558594,180.51734924316406,0.9999997615814209,237.76681518554688,196.63394165039062,1.0,199.77613830566406,213.75048828125,1.0
76,194.43228149414062,133.8273468017578,1.0,197.384033203125,150.85543823242188,1.0,226.67140197753906,136.2796173095703,1.0,220.39883422851562,157.66445922851562,1.0,191.1104736328125,182.19854736328125,0.9999992847442627,236.88282775878906,197.0912628173828,1.0,200.9790496826172,214.49746704101562,1.0
77,191.03466796875,133.98744201660156,1.0,194.11167907714844,152.9326629638672,1.0,222.71083068847656,136.4751434326172,1.0,219.2235870361328,158.24942016601562,1.0,190.46151733398438,184.14239501953125,0.9999978542327881,236.75901794433594,196.84080505371094,1.0,201.33462524414062,214.7851104736328,1.0
78,188.54481506347656,135.23861694335938,1.0,191.27532958984375,154.08218383789062,1.0,219.67127990722656,135.8324432373047,1.0,219.13851928710938,158.5974578857422,1.0,192.41134643554688,185.95950317382812,0.999996542930603,237.1161346435547,196.49142456054688,1.0,204.25042724609375,215.8454132080078,1.0
79,187.24847412109375,134.838134765625,1.0,189.24424743652344,155.58763122558594,1.0,218.29403686523438,136.8915557861328,1.0,218.2907257080078,159.7803192138672,1.0,193.3504638671875,188.56019592285156,0.9999974966049194,237.4613494873047,196.37574768066406,1.0,206.16409301757812,216.8024139404297,1.0
80,187.83558654785156,134.58204650878906,1.0,189.12612915039062,154.23611450195312,1.0,217.44027709960938,135.70162963867188,1.0,218.03256225585938,158.767333984375,1.0,193.13327026367188,187.73348999023438,0.9999970197677612,237.22377014160156,195.81443786621094,1.0,205.5488739013672,216.10598754882812,1.0
81,185.6603240966797,133.8973846435547,1.0,188.13548278808594,154.49713134765625,1.0,217.16046142578125,136.72775268554688,1.0,217.3264617919922,159.42613220214844,1.0,192.2488250732422,187.8062286376953,0.9999972581863403,236.6529083251953,196.55813598632812,1.0,205.31710815429688,216.35597229003906,1.0
82,185.81289672851562,133.81350708007812,1.0,188.37184143066406,154.60963439941406,1.0,217.2537384033203,136.6584014892578,1.0,217.5312957763672,159.37066650390625,1.0,192.3314208984375,187.90029907226562,0.9999983310699463,236.96844482421875,196.2542724609375,1.0,205.4451446533203,216.4372100830078,1.0
83,185.4979705810547,133.93801879882812,1.0,187.93272399902344,153.8296661376953,1.0,216.79013061523438,136.00979614257812,1.0,217.2213592529297,158.7541046142578,1.0,192.69723510742188,187.76321411132812,0.9999982118606567,237.05039978027344,195.99066162109375,1.0,205.15103149414062,216.2692413330078,1.0
84,185.61538696289062,133.7655792236328,1.0,188.1551513671875,153.58448791503906,1.0,217.21559143066406,136.09066772460938,1.0,217.26922607421875,158.9961395263672,1.0,192.45065307617188,187.49070739746094,0.9999978542327881,236.57598876953125,196.3808135986328,1.0,204.99888610839844,217.39862060546875,1.0
85,187.44911193847656,134.46600341796875,1.0,187.53005981445312,153.6055908203125,1.0,217.02529907226562,136.1075439453125,1.0,217.1954345703125,158.97592163085938,1.0,192.63656616210938,187.60252380371094,0.9999972581863403,236.65765380859375,196.49388122558594,1.0,204.98558044433594,217.34173583984375,1.0
86,187.1095733642578,134.4274444580078,1.0,187.3913116455078,153.237548828125,1.0,216.6441192626953,135.66326904296875,1.0,217.04466247558594,158.49339294433594,1.0,192.6878204345703,187.85350036621094,0.9999978542327881,236.87818908691406,196.2761688232422,1.0,205.05490112304688,217.1700897216797,1.0
87,185.19960021972656,133.79641723632812,1.0,187.19891357421875,152.9757080078125,1.0,216.62841796875,135.7582244873047,1.0,216.72906494140625,158.48709106445312,1.0,192.48841857910156,187.8451690673828,0.9999977350234985,236.5883331298828,196.32589721679688,1.0,205.09384155273438,217.0977783203125,1.0
